coretta_scott_king	profession	author	1
coretta_scott_king	profession	machinist	-1
john_tuzo_wilson	gender	male	1
john_tuzo_wilson	gender	female	-1
darby_lux_i	gender	male	1
darby_lux_i	gender	female	-1
seiji_miyaguchi	nationality	japan	1
seiji_miyaguchi	nationality	barbados	-1
dorothy_gish	profession	silent_film_actress	1
dorothy_gish	profession	choreographer	-1
fulgencio_batista	nationality	cuba	1
fulgencio_batista	nationality	sri_lanka	-1
mel_blanc	profession	voice_acting	1
mel_blanc	profession	art_collector	-1
william_j_bulow	gender	male	1
william_j_bulow	gender	female	-1
theodore_f_green	institution	harvard_law_school	1
theodore_f_green	institution	university_of_alberta	-1
charles_reed_bishop	gender	male	1
charles_reed_bishop	gender	female	-1
lewis_mumford	profession	writer	1
lewis_mumford	profession	producer	-1
francis_matthew_john_baker	profession	politician	1
francis_matthew_john_baker	profession	courtier	-1
isaac_bashevis_singer	nationality	poland	1
isaac_bashevis_singer	nationality	taiwan	-1
syngman_rhee	nationality	south_korea	1
syngman_rhee	nationality	germans	-1
richard_a_snelling	profession	politician	1
richard_a_snelling	profession	justice_of_the_peace	-1
ambrosio_spinola_marques_de_los_balbases	religion	catholic	1
ambrosio_spinola_marques_de_los_balbases	religion	evangelicalism	-1
jack_diamond	cause_of_death	firearm	1
jack_diamond	cause_of_death	brain_tumor	-1
edward_macnaghten_baron_macnaghten	institution	queens_university_of_belfast	1
edward_macnaghten_baron_macnaghten	institution	university_of_the_pacific	-1
archibald_scott_couper	nationality	scotland	1
archibald_scott_couper	nationality	myanmar	-1
mae_west	gender	female	1
mae_west	gender	male	-1
albert_schatz	nationality	united_states	1
albert_schatz	nationality	flanders	-1
george_stewart_henry	gender	male	1
george_stewart_henry	gender	female	-1
samuel_alexander	institution	balliol_college_oxford	1
samuel_alexander	institution	university_of_aberdeen	-1
william_colby	religion	catholicism	1
william_colby	religion	congregational_church	-1
marco_enrico_bossi	nationality	italy	1
marco_enrico_bossi	nationality	welsh_people	-1
michael_crichton	gender	male	1
michael_crichton	gender	female	-1
rj_reynolds	gender	male	1
rj_reynolds	gender	female	-1
horace_white	gender	male	1
horace_white	gender	female	-1
robert_von_mohl	gender	male	1
robert_von_mohl	gender	female	-1
william_h_upham	nationality	united_states	1
william_h_upham	nationality	vietnam	-1
arthur_wellesley_1st_duke_of_wellington	religion	anglicanism	1
arthur_wellesley_1st_duke_of_wellington	religion	hinduism	-1
robert_mallory	nationality	united_states	1
robert_mallory	nationality	iudaea_province	-1
rudolf_charousek	ethnicity	hungarian_people	1
rudolf_charousek	ethnicity	ojibwa	-1
noel_sickles	gender	male	1
noel_sickles	gender	female	-1
yusuf_al-khal	religion	islam	1
yusuf_al-khal	religion	united_church_of_christ	-1
john_brooks	nationality	united_states	1
john_brooks	nationality	estonia	-1
mathew_brady	gender	male	1
mathew_brady	gender	female	-1
curtis_harrington	nationality	united_states	1
curtis_harrington	nationality	puerto_rico	-1
ken_kavanaugh	institution	louisiana_state_university	1
ken_kavanaugh	institution	andover_theological_seminary	-1
william_joyce	institution	university_of_london	1
william_joyce	institution	newington_college	-1
jan_mikulicz-radecki	gender	male	1
jan_mikulicz-radecki	gender	female	-1
enric_sagnier	profession	architect	1
enric_sagnier	profession	game_designer	-1
bedrich_smetana	profession	conducting	1
bedrich_smetana	profession	architect	-1
john_russell	cause_of_death	emphysema	1
john_russell	cause_of_death	drug_overdose	-1
alexander_wilson_1714	nationality	scotland	1
alexander_wilson_1714	nationality	ghana	-1
gabino_barreda	profession	philosopher	1
gabino_barreda	profession	set_decorator	-1
samuel_thomas_von_sommering	nationality	germany	1
samuel_thomas_von_sommering	nationality	soviet_union	-1
walter_e_truemper	gender	male	1
walter_e_truemper	gender	female	-1
buddy_elias	gender	male	1
buddy_elias	gender	female	-1
paul_pierre_levy	institution	ecole_nationale_superieure_des_mines_de_paris	1
paul_pierre_levy	institution	university_of_southern_california	-1
blind_boy_fuller	nationality	united_states	1
blind_boy_fuller	nationality	republic_of_hawaii	-1
kan_chang_wang	profession	physicist	1
kan_chang_wang	profession	linguist	-1
ndre_mjeda	religion	catholicism	1
ndre_mjeda	religion	satanism	-1
louis_gabriel_ambroise_de_bonald	profession	politician	1
louis_gabriel_ambroise_de_bonald	profession	general	-1
suleiman_ii	gender	male	1
suleiman_ii	gender	female	-1
ed_vijent	nationality	netherlands	1
ed_vijent	nationality	danish_people	-1
judah_p_benjamin	institution	yale_college	1
judah_p_benjamin	institution	columbia_university	-1
christoph_friedrich_nicolai	gender	male	1
christoph_friedrich_nicolai	gender	female	-1
zenobia_camprubi	profession	poet	1
zenobia_camprubi	profession	carpenter	-1
william_foote_whyte	nationality	united_states	1
william_foote_whyte	nationality	honduras	-1
charles_babbage	nationality	united_kingdom	1
charles_babbage	nationality	cuba	-1
abd_al_ilah	gender	male	1
abd_al_ilah	gender	female	-1
charles_n_haskell	profession	teacher	1
charles_n_haskell	profession	linguist	-1
joseph_story	profession	jurist	1
joseph_story	profession	general_manager	-1
zip_the_pinhead	nationality	african_american	1
zip_the_pinhead	nationality	ghana	-1
john_stuart_williams	gender	male	1
john_stuart_williams	gender	female	-1
charles_shaw_lefevre_1st_viscount_eversley	institution	trinity_college_cambridge	1
charles_shaw_lefevre_1st_viscount_eversley	institution	university_of_arizona	-1
natasha_richardson	religion	christianity	1
natasha_richardson	religion	islam	-1
anna_leonowens	nationality	united_kingdom	1
anna_leonowens	nationality	romania	-1
anthony_burger	gender	male	1
anthony_burger	gender	female	-1
jean_louis_calandrini	profession	scientist	1
jean_louis_calandrini	profession	electrician	-1
ann_miller	profession	singer	1
ann_miller	profession	gangster	-1
rose_friedman	gender	female	1
rose_friedman	gender	male	-1
savielly_tartakower	religion	atheism	1
savielly_tartakower	religion	protestant_church_in_the_netherlands	-1
john_of_the_cross	profession	writer	1
john_of_the_cross	profession	solicitor	-1
nikolay_gumilyov	gender	male	1
nikolay_gumilyov	gender	female	-1
hope_portocarrero	religion	catholicism	1
hope_portocarrero	religion	evangelicalism	-1
magnus_johnson	profession	politician	1
magnus_johnson	profession	diplomat	-1
clyde_beatty	profession	actor	1
clyde_beatty	profession	astrophysicist	-1
karl_jaspers	nationality	switzerland	1
karl_jaspers	nationality	austria	-1
george_fitzroy_4th_duke_of_grafton	gender	male	1
george_fitzroy_4th_duke_of_grafton	gender	female	-1
ferdinand_i_of_leon	gender	male	1
ferdinand_i_of_leon	gender	female	-1
william_thorold	profession	architect	1
william_thorold	profession	basketball_player	-1
theodore_sedgwick	institution	yale_college	1
theodore_sedgwick	institution	university_of_oregon	-1
carl_friedrich_von_siemens	gender	male	1
carl_friedrich_von_siemens	gender	female	-1
billy_wilder	nationality	united_states	1
billy_wilder	nationality	morocco	-1
john_l_kelley	institution	university_of_california_los_angeles	1
john_l_kelley	institution	tsinghua_university	-1
pavel_sukhoi	nationality	russia	1
pavel_sukhoi	nationality	kingdom_of_scotland	-1
matt_gunther	profession	pornographic_actor	1
matt_gunther	profession	televangelist	-1
mateo_aleman	profession	novelist	1
mateo_aleman	profession	arranger	-1
spec_odonnell	nationality	united_states	1
spec_odonnell	nationality	russian_sfsr	-1
franz_boas	gender	male	1
franz_boas	gender	female	-1
barbara_jordan	religion	baptist	1
barbara_jordan	religion	dutch_reformed_church	-1
pierre_seguier	gender	male	1
pierre_seguier	gender	female	-1
larry_keating	nationality	united_states	1
larry_keating	nationality	kingdom_of_ireland	-1
terry-thomas	gender	male	1
terry-thomas	gender	female	-1
mayer_amschel_de_rothschild	nationality	england	1
mayer_amschel_de_rothschild	nationality	nepal	-1
henry_labouchere	gender	male	1
henry_labouchere	gender	female	-1
thomas_caute_reynolds	gender	male	1
thomas_caute_reynolds	gender	female	-1
ronald_ernest_aitchison	institution	university_of_sydney	1
ronald_ernest_aitchison	institution	exeter_college_oxford	-1
mauro_bolognini	nationality	italy	1
mauro_bolognini	nationality	costa_rica	-1
cookie_mueller	gender	female	1
cookie_mueller	gender	male	-1
lucas_alaman	profession	entrepreneur	1
lucas_alaman	profession	baseball_player	-1
ismail_cem	cause_of_death	lung_cancer	1
ismail_cem	cause_of_death	malnutrition	-1
lorenzo_thomas_1944	gender	male	1
lorenzo_thomas_1944	gender	female	-1
robert_t_herres	nationality	united_states	1
robert_t_herres	nationality	scottish_people	-1
julius_reubke	profession	pianist	1
julius_reubke	profession	columnist	-1
allen_ludden	cause_of_death	cancer	1
allen_ludden	cause_of_death	aortic_aneurysm	-1
james_p_hogan	gender	male	1
james_p_hogan	gender	female	-1
steven_wells	nationality	united_kingdom	1
steven_wells	nationality	portugal	-1
clara_maass	religion	lutheranism	1
clara_maass	religion	presbyterian_church_in_the_united_states_of_america	-1
william_d_denney	religion	episcopal_church_in_the_united_states_of_america	1
william_d_denney	religion	judaism	-1
periyar	profession	social_work	1
periyar	profession	governess	-1
harry_macdonough	nationality	united_states	1
harry_macdonough	nationality	wales	-1
lyndon_b_johnson	cause_of_death	myocardial_infarction	1
lyndon_b_johnson	cause_of_death	bike_accident	-1
henrik_ibsen	gender	male	1
henrik_ibsen	gender	female	-1
john_betjeman	cause_of_death	parkinsons_disease	1
john_betjeman	cause_of_death	mortal_wound	-1
truman_handy_newberry	nationality	united_states	1
truman_handy_newberry	nationality	hong_kong	-1
robert_ludlum	profession	writer	1
robert_ludlum	profession	stunt_performer	-1
harry_emerson_fosdick	institution	columbia_university	1
harry_emerson_fosdick	institution	ohio_university	-1
john_e_fryer	nationality	united_states	1
john_e_fryer	nationality	samoa	-1
edward_r_bradley	religion	catholicism	1
edward_r_bradley	religion	church_of_ireland	-1
oskar_von_miller	profession	engineer	1
oskar_von_miller	profession	admiral	-1
michael_redgrave	cause_of_death	parkinsons_disease	1
michael_redgrave	cause_of_death	mountaineering	-1
roxelana	religion	islam	1
roxelana	religion	protestantism	-1
gabriel_auguste_daubree	profession	geologist	1
gabriel_auguste_daubree	profession	carpenter	-1
karl_haas	profession	conducting	1
karl_haas	profession	soldier	-1
zara_cully	gender	female	1
zara_cully	gender	male	-1
hall_s_lusk	institution	georgetown_university	1
hall_s_lusk	institution	university_of_new_brunswick	-1
david_kenyon_webster	institution	harvard_university	1
david_kenyon_webster	institution	university_of_alabama	-1
rudolf_charousek	religion	judaism	1
rudolf_charousek	religion	deism	-1
howard_irwin_ross	institution	university_of_oxford	1
howard_irwin_ross	institution	magdalen_college_oxford	-1
albert_einstein	nationality	switzerland	1
albert_einstein	nationality	dominican_republic	-1
black_elk	ethnicity	sioux	1
black_elk	ethnicity	somali_people	-1
paul_klee	nationality	germany	1
paul_klee	nationality	kingdom_of_scotland	-1
granville_henderson_oury	profession	politician	1
granville_henderson_oury	profession	puppeteer	-1
lewis_d_collins	gender	male	1
lewis_d_collins	gender	female	-1
edward_j_debartolo_sr	nationality	italy	1
edward_j_debartolo_sr	nationality	afghanistan	-1
miguel_primo_de_rivera	nationality	spain	1
miguel_primo_de_rivera	nationality	germans	-1
william_r_king_1864	gender	male	1
william_r_king_1864	gender	female	-1
otto_von_bismarck	nationality	germany	1
otto_von_bismarck	nationality	russia	-1
ludwig_turck	gender	male	1
ludwig_turck	gender	female	-1
george_eliot	profession	writer	1
george_eliot	profession	nurse	-1
jean_yanne	nationality	france	1
jean_yanne	nationality	netherlands	-1
diego_rivera	gender	male	1
diego_rivera	gender	female	-1
lord_randolph_churchill	nationality	england	1
lord_randolph_churchill	nationality	serbia	-1
egon_schiele	gender	male	1
egon_schiele	gender	female	-1
ulysses_s_grant_iii	nationality	united_states	1
ulysses_s_grant_iii	nationality	paris	-1
george_j_adams	cause_of_death	typhoid_fever	1
george_j_adams	cause_of_death	aviation_accidents_and_incidents	-1
inez_haynes_irwin	profession	writer	1
inez_haynes_irwin	profession	microbiologist	-1
lucio_fulci	profession	film_director	1
lucio_fulci	profession	emperor	-1
thomas_overton_moore	religion	episcopal_church_in_the_united_states_of_america	1
thomas_overton_moore	religion	paganism	-1
rudolph_a_neubauer	religion	presbyterianism	1
rudolph_a_neubauer	religion	arianism	-1
frans_hals	gender	male	1
frans_hals	gender	female	-1
mamie_smith	profession	musician	1
mamie_smith	profession	archbishop	-1
ali_alatas	religion	islam	1
ali_alatas	religion	sikhism	-1
mahlon_pitney	institution	princeton_university	1
mahlon_pitney	institution	bucknell_university	-1
nizar_qabbani	profession	diplomat	1
nizar_qabbani	profession	nude_glamour_model	-1
frehel	profession	actor	1
frehel	profession	dramatist	-1
ignaz_semmelweis	nationality	austria	1
ignaz_semmelweis	nationality	danish_people	-1
tron_ogrim	profession	journalist	1
tron_ogrim	profession	military_engineer	-1
barbara_jordan	profession	attorney_at_law	1
barbara_jordan	profession	entrepreneur	-1
andreas_floer	gender	male	1
andreas_floer	gender	female	-1
samuel_j_randall	nationality	united_states	1
samuel_j_randall	nationality	jew	-1
kozhikode_abdul_kader	profession	singer	1
kozhikode_abdul_kader	profession	violist	-1
rafael_caldera	profession	lawyer	1
rafael_caldera	profession	jazz_musician	-1
hans_selye	profession	physician	1
hans_selye	profession	solicitor	-1
rube_goldberg	institution	lowell_high_school	1
rube_goldberg	institution	boston_university	-1
robert_h_brooks	profession	businessperson	1
robert_h_brooks	profession	gangster	-1
symon_petlura	cause_of_death	assassination	1
symon_petlura	cause_of_death	airplane_crash	-1
dan_seals	profession	singer-songwriter	1
dan_seals	profession	spiritual_leader	-1
merwyn_bjork	nationality	united_states	1
merwyn_bjork	nationality	netherlands	-1
peter_cooper	gender	male	1
peter_cooper	gender	female	-1
conny_mendez	profession	writer	1
conny_mendez	profession	chief_of_police	-1
harper_lee	profession	writer	1
harper_lee	profession	social_work	-1
satyajit_ray	nationality	india	1
satyajit_ray	nationality	zimbabwe	-1
buck_adams	gender	male	1
buck_adams	gender	female	-1
henry_watkins_allen	gender	male	1
henry_watkins_allen	gender	female	-1
rosario_castellanos	profession	poet	1
rosario_castellanos	profession	psychiatrist	-1
robert_woodward_barnwell	profession	politician	1
robert_woodward_barnwell	profession	racket	-1
thomas_dixon_1864	gender	male	1
thomas_dixon_1864	gender	female	-1
robert_t_a_innes	gender	male	1
robert_t_a_innes	gender	female	-1
charles_henri_joseph_cordier	gender	male	1
charles_henri_joseph_cordier	gender	female	-1
francisco_jose_fernandes_costa	nationality	portugal	1
francisco_jose_fernandes_costa	nationality	turkey	-1
james_craik	institution	university_of_edinburgh	1
james_craik	institution	loughborough_university	-1
george_hees	gender	male	1
george_hees	gender	female	-1
margo_jones	nationality	united_states	1
margo_jones	nationality	tibet	-1
roy_boulting	nationality	england	1
roy_boulting	nationality	portugal	-1
laurence_housman	nationality	united_kingdom	1
laurence_housman	nationality	tahiti	-1
george_byng_1st_viscount_torrington	nationality	england	1
george_byng_1st_viscount_torrington	nationality	finnish_people	-1
karl_fritsch	nationality	austria	1
karl_fritsch	nationality	brazil	-1
anton_arensky	nationality	russia	1
anton_arensky	nationality	belgium	-1
george_grossmith_jr	profession	singer	1
george_grossmith_jr	profession	doctor_of_medicine	-1
james_w_grimes	profession	lawyer	1
james_w_grimes	profession	naval_officer	-1
izumi_shikibu	profession	courtier	1
izumi_shikibu	profession	educator	-1
charles_james_napier	profession	general	1
charles_james_napier	profession	golfer	-1
heinrich_barkhausen	institution	technical_university_of_munich	1
heinrich_barkhausen	institution	cardiff_university	-1
dean_conant_worcester	nationality	united_states	1
dean_conant_worcester	nationality	pakistan	-1
carlos_lleras_restrepo	profession	writer	1
carlos_lleras_restrepo	profession	american_football_player	-1
erich_kahler	profession	mathematician	1
erich_kahler	profession	professor	-1
sidney_reilly	ethnicity	jew	1
sidney_reilly	ethnicity	tejano	-1
henry_sweet	nationality	united_kingdom	1
henry_sweet	nationality	roman_empire	-1
francis_crick	religion	agnosticism	1
francis_crick	religion	methodism	-1
samson_raphael_hirsch	institution	university_of_bonn	1
samson_raphael_hirsch	institution	williams_college	-1
benjamin_f_martin	profession	politician	1
benjamin_f_martin	profession	television_executive	-1
benjamin_henry_latrobe_ii	institution	georgetown_university	1
benjamin_henry_latrobe_ii	institution	university_of_ceylon	-1
wilfrid_laurier	gender	male	1
wilfrid_laurier	gender	female	-1
jacqueline_kennedy_onassis	profession	first_lady	1
jacqueline_kennedy_onassis	profession	cartoonist	-1
gilbert_e_patterson	profession	singer	1
gilbert_e_patterson	profession	theatrical_producer	-1
roderick_murchison	nationality	scotland	1
roderick_murchison	nationality	haiti	-1
john_collins_warren	gender	male	1
john_collins_warren	gender	female	-1
victor_marijnen	gender	male	1
victor_marijnen	gender	female	-1
samuel_hitt_elbert	gender	male	1
samuel_hitt_elbert	gender	female	-1
rudolph_goclenius	profession	philosopher	1
rudolph_goclenius	profession	writer	-1
franz_jonas	religion	roman_catholic_church	1
franz_jonas	religion	shinto	-1
mary_wells	gender	female	1
mary_wells	gender	male	-1
james_joyce	profession	writer	1
james_joyce	profession	prophet	-1
james_w_rouse	profession	businessperson	1
james_w_rouse	profession	martial_artist	-1
eleanor_roosevelt	profession	social_activist	1
eleanor_roosevelt	profession	king_ontario	-1
christopher_memminger	religion	episcopal_church_in_the_united_states_of_america	1
christopher_memminger	religion	mormon	-1
kenneth_mclennan	institution	university_of_california_los_angeles	1
kenneth_mclennan	institution	wayne_state_university	-1
william_boeing	cause_of_death	myocardial_infarction	1
william_boeing	cause_of_death	firearm	-1
paul_david_gustav_du_bois_reymond	gender	male	1
paul_david_gustav_du_bois_reymond	gender	female	-1
edward_calvin_kendall	profession	chemist	1
edward_calvin_kendall	profession	hip_hop_production	-1
charles_i_landgrave_of_hesse_kassel	gender	male	1
charles_i_landgrave_of_hesse_kassel	gender	female	-1
karl_bohm	nationality	austria	1
karl_bohm	nationality	ottoman_empire	-1
karol_szymanowski	gender	male	1
karol_szymanowski	gender	female	-1
johanna_von_trapp	nationality	austria	1
johanna_von_trapp	nationality	morocco	-1
tomas_mac_curtain	gender	male	1
tomas_mac_curtain	gender	female	-1
hertha_thiele	nationality	germany	1
hertha_thiele	nationality	israel	-1
francisco_de_sales_torres_homem	profession	politician	1
francisco_de_sales_torres_homem	profession	lgbt_social_movements	-1
mac_dre	profession	rapping	1
mac_dre	profession	psychologist	-1
edward_daly	cause_of_death	execution_by_firing_squad	1
edward_daly	cause_of_death	fatal_hilarity	-1
amos_milburn	profession	songwriter	1
amos_milburn	profession	lecturer	-1
leyla_gencer	gender	female	1
leyla_gencer	gender	male	-1
jimi_hendrix	profession	record_producer	1
jimi_hendrix	profession	harpsichordist	-1
louis_ii_holy_roman_emperor	profession	emperor	1
louis_ii_holy_roman_emperor	profession	music_theorist	-1
leon_eisenberg	cause_of_death	prostate_cancer	1
leon_eisenberg	cause_of_death	myelodysplastic_syndrome	-1
jetta_goudal	nationality	united_states	1
jetta_goudal	nationality	dutch_people	-1
mikolaj_krzysztof_the_orphan_radziwill	gender	male	1
mikolaj_krzysztof_the_orphan_radziwill	gender	female	-1
kurt_o_friedrichs	gender	male	1
kurt_o_friedrichs	gender	female	-1
patrick_forbes	institution	university_of_glasgow	1
patrick_forbes	institution	fu_foundation_school_of_engineering_and_applied_science	-1
natalie_bodanya	profession	singer	1
natalie_bodanya	profession	bodybuilder	-1
samuel_smiles	gender	male	1
samuel_smiles	gender	female	-1
gojko_susak	cause_of_death	throat_cancer	1
gojko_susak	cause_of_death	stroke	-1
yvor_winters	ethnicity	white_american	1
yvor_winters	ethnicity	hazara	-1
j_rosamond_johnson	gender	male	1
j_rosamond_johnson	gender	female	-1
raoul_bott	nationality	united_states	1
raoul_bott	nationality	lithuania	-1
markus_herz	profession	philosopher	1
markus_herz	profession	saint	-1
max_stern_1904	nationality	canada	1
max_stern_1904	nationality	slovakia	-1
henry_louis_vivan_derozio	nationality	india	1
henry_louis_vivan_derozio	nationality	rwanda	-1
greene_and_greene	profession	architect	1
greene_and_greene	profession	industrialist	-1
jules_develle	nationality	france	1
jules_develle	nationality	kingdom_of_hawaii	-1
a_merritt	profession	writer	1
a_merritt	profession	paleontologist	-1
broncho_billy_anderson	gender	male	1
broncho_billy_anderson	gender	female	-1
radhanath_sikdar	gender	male	1
radhanath_sikdar	gender	female	-1
ch_munawwar_hasan	nationality	india	1
ch_munawwar_hasan	nationality	kingdom_of_prussia	-1
dino_buzzati	profession	journalist	1
dino_buzzati	profession	tenor	-1
blaise_pascal	gender	male	1
blaise_pascal	gender	female	-1
igor_sikorsky	profession	engineer	1
igor_sikorsky	profession	insurance_agent	-1
l_r_wright	profession	writer	1
l_r_wright	profession	dentist	-1
c_d_howe	profession	civil_engineer	1
c_d_howe	profession	software_engineer	-1
arthur_norreys_worthington	profession	physician	1
arthur_norreys_worthington	profession	fighter_pilot	-1
ludovic_kennedy	institution	eton_college	1
ludovic_kennedy	institution	andover_theological_seminary	-1
komura_jutaro	institution	harvard_university	1
komura_jutaro	institution	ohio_university	-1
pal_teleki	profession	politician	1
pal_teleki	profession	official	-1
neil_bonnett	gender	male	1
neil_bonnett	gender	female	-1
judd_holdren	nationality	united_states	1
judd_holdren	nationality	nepal	-1
edward_sapir	ethnicity	germans	1
edward_sapir	ethnicity	russian_american	-1
max_green	gender	male	1
max_green	gender	female	-1
sidney_smith_1877	profession	writer	1
sidney_smith_1877	profession	basketball_player	-1
william_chambers	gender	male	1
william_chambers	gender	female	-1
owen_willans_richardson	institution	university_of_cambridge	1
owen_willans_richardson	institution	winchester_college	-1
robert_bolt	religion	agnosticism	1
robert_bolt	religion	anglo-saxon_polytheism	-1
boleslaw_bierut	nationality	poland	1
boleslaw_bierut	nationality	hong_kong	-1
trude_weiss-rosmarin	nationality	germany	1
trude_weiss-rosmarin	nationality	canadian-american	-1
aleksandr_zinovyev	gender	male	1
aleksandr_zinovyev	gender	female	-1
nathaniel_edwin_harris	institution	university_of_georgia	1
nathaniel_edwin_harris	institution	stockholm_university	-1
thomas_graham_1805	nationality	scotland	1
thomas_graham_1805	nationality	austria	-1
charles_martel_of_anjou	gender	male	1
charles_martel_of_anjou	gender	female	-1
noel_toy	nationality	united_states	1
noel_toy	nationality	panama	-1
simone_signoret	gender	female	1
simone_signoret	gender	male	-1
n_c_wyeth	profession	artist	1
n_c_wyeth	profession	engineer	-1
marcus_bakker	profession	politician	1
marcus_bakker	profession	oboist	-1
al_bowlly	profession	composer	1
al_bowlly	profession	arranger	-1
chaim_weizmann	profession	chemist	1
chaim_weizmann	profession	solicitor	-1
vic_tayback	cause_of_death	myocardial_infarction	1
vic_tayback	cause_of_death	regicide	-1
jean_de_la_fontaine	profession	poet	1
jean_de_la_fontaine	profession	writer	-1
john_reginald_halliday_christie	nationality	united_kingdom	1
john_reginald_halliday_christie	nationality	russia	-1
lou_gehrig	cause_of_death	motor_neuron_disease	1
lou_gehrig	cause_of_death	hanging	-1
pinedjem_i	gender	male	1
pinedjem_i	gender	female	-1
federigo_enriques	gender	male	1
federigo_enriques	gender	female	-1
elisabeth_of_austria	nationality	austria	1
elisabeth_of_austria	nationality	republic_of_hawaii	-1
kimveer_gill	cause_of_death	suicide	1
kimveer_gill	cause_of_death	alcoholism	-1
joe_masseria	nationality	united_states	1
joe_masseria	nationality	iudaea_province	-1
j_c_bamford_1916	profession	entrepreneur	1
j_c_bamford_1916	profession	social_worker	-1
georg_ritter_von_trapp	ethnicity	austrian-american	1
georg_ritter_von_trapp	ethnicity	hindu	-1
james_goldman	cause_of_death	myocardial_infarction	1
james_goldman	cause_of_death	motorcycle_accident	-1
pope_julius_i	religion	catholicism	1
pope_julius_i	religion	arianism	-1
tommaso_ceva	nationality	italy	1
tommaso_ceva	nationality	republic_of_the_congo	-1
michael_de_larrabeiti	profession	journalist	1
michael_de_larrabeiti	profession	athlete	-1
oscar_hammerstein_ii	profession	music_director	1
oscar_hammerstein_ii	profession	homeopath	-1
sonny_stitt	nationality	united_states	1
sonny_stitt	nationality	guatemala	-1
the_game	ethnicity	african_american	1
the_game	ethnicity	arvanites	-1
princess_olga_of_hanover_and_cumberland	gender	female	1
princess_olga_of_hanover_and_cumberland	gender	male	-1
orville_h_platt	gender	male	1
orville_h_platt	gender	female	-1
lillian_russell	profession	actor	1
lillian_russell	profession	orator	-1
hyacinthe_klose	profession	clarinetist	1
hyacinthe_klose	profession	television_writer	-1
larry_semon	profession	actor	1
larry_semon	profession	industrial_designer	-1
clare_winger_harris	institution	smith_college	1
clare_winger_harris	institution	ripon_college_cuddesdon	-1
samuel_prentiss	nationality	united_states	1
samuel_prentiss	nationality	puerto_rico	-1
erhard_schmidt	nationality	germany	1
erhard_schmidt	nationality	europe	-1
claudio_manuel_da_costa	profession	lawyer	1
claudio_manuel_da_costa	profession	tennis_player	-1
hippolyte_bernheim	nationality	france	1
hippolyte_bernheim	nationality	classical_athens	-1
tony_gregory	nationality	republic_of_ireland	1
tony_gregory	nationality	denmark	-1
george_mason	ethnicity	english_americans	1
george_mason	ethnicity	baltic_german	-1
dick_york	gender	male	1
dick_york	gender	female	-1
magnentius	cause_of_death	suicide	1
magnentius	cause_of_death	heroin_overdose	-1
claude_elwood_shannon	nationality	united_states	1
claude_elwood_shannon	nationality	ottoman_empire	-1
a_n_murthy_rao	religion	hinduism	1
a_n_murthy_rao	religion	reformed_churches_in_the_netherlands	-1
sylvia_beach	profession	nurse	1
sylvia_beach	profession	photographer	-1
mrs_robert_deters	cause_of_death	fire	1
mrs_robert_deters	cause_of_death	peritonitis	-1
charles_spencer_3rd_earl_of_sunderland	profession	groom_of_the_stool	1
charles_spencer_3rd_earl_of_sunderland	profession	television_writer	-1
percy_dearmer	gender	male	1
percy_dearmer	gender	female	-1
david_w_taylor	gender	male	1
david_w_taylor	gender	female	-1
amber_reeves	nationality	united_kingdom	1
amber_reeves	nationality	mauritius	-1
thomas_e_murray	nationality	united_states	1
thomas_e_murray	nationality	chile	-1
walter_a_shewhart	gender	male	1
walter_a_shewhart	gender	female	-1
max_fiedler	profession	conducting	1
max_fiedler	profession	alpha_kappa_alpha	-1
heydar_aliyev	religion	sunni_islam	1
heydar_aliyev	religion	tibetan_buddhism	-1
howell_edmunds_jackson	profession	judge	1
howell_edmunds_jackson	profession	opera_conductor	-1
worth_mcdougald	institution	university_of_georgia	1
worth_mcdougald	institution	cornell_law_school	-1
alfred_einstein	profession	writer	1
alfred_einstein	profession	slavery	-1
dorothy_dandridge	cause_of_death	drug_overdose	1
dorothy_dandridge	cause_of_death	melanoma	-1
nelly_sachs	gender	female	1
nelly_sachs	gender	male	-1
charles_de_remusat	profession	politician	1
charles_de_remusat	profession	mathematician	-1
joseph_weizenbaum	religion	judaism	1
joseph_weizenbaum	religion	reformed_churches	-1
charles_hawtrey	gender	male	1
charles_hawtrey	gender	female	-1
linda_stirling	gender	female	1
linda_stirling	gender	male	-1
william_russell_grace	profession	mayor	1
william_russell_grace	profession	art_critic	-1
diego_velazquez	nationality	spain	1
diego_velazquez	nationality	corsica	-1
pat_olivieri	profession	businessperson	1
pat_olivieri	profession	poet	-1
jack_gould	profession	journalist	1
jack_gould	profession	drag_queen	-1
saparmurat_niyazov	profession	dictator	1
saparmurat_niyazov	profession	executioner	-1
regine_hildebrandt	cause_of_death	cancer	1
regine_hildebrandt	cause_of_death	lung_cancer	-1
amedeo_3rd_duke_of_aosta	gender	male	1
amedeo_3rd_duke_of_aosta	gender	female	-1
l_sprague_de_camp	profession	writer	1
l_sprague_de_camp	profession	meteorologist	-1
c_w_alcock	profession	journalist	1
c_w_alcock	profession	silversmith	-1
lucius_d_battle	profession	politician	1
lucius_d_battle	profession	ornithologist	-1
john_albert_vasa	gender	male	1
john_albert_vasa	gender	female	-1
george_cabell	institution	university_of_virginia	1
george_cabell	institution	bachelor_of_arts	-1
jack_snow_1943	cause_of_death	infectious_disease	1
jack_snow_1943	cause_of_death	syphilis	-1
arman	profession	painter	1
arman	profession	clerk	-1
naomi_mitchison	profession	nurse	1
